-2.2689035,-2.7282739,-1.63
-2.27527,-2.7313862,-1.63
-2.2694035,-2.7197943,-1.63
-2.2630696,-2.7167215,-1.63
-2.2787838,-2.671841,-1.63
-2.2851982,-2.6748097,-1.63
-2.2792861,-2.663329,-1.63
-2.2729049,-2.6603987,-1.63
-2.2762735,-2.7143803,-1.63
-2.2826784,-2.7174637,-1.63
-2.2767754,-2.7058752,-1.63
-2.2704034,-2.702831,-1.63
-2.2903826,-2.699184,-1.63
-2.2968624,-2.7022433,-1.63
-2.2908885,-2.6906292,-1.63
-2.284442,-2.6876097,-1.63
-2.3046525,-2.6838143,-1.63
-2.3112087,-2.6868489,-1.63
-2.3051624,-2.6752098,-1.63
-2.2986403,-2.6722152,-1.63
-2.3277845,-2.6365533,-1.63
-2.3344631,-2.6394835,-1.63
-2.328301,-2.6278687,-1.63
-2.3216572,-2.6249783,-1.63
-2.3339448,-2.6481907,-1.63
-2.3406587,-2.6511612,-1.63
-2.3344631,-2.6394835,-1.63
-2.3277845,-2.6365533,-1.63
-2.3326495,-2.6699522,-1.63
-2.3393583,-2.6729827,-1.63
-2.3398783,-2.6642551,-1.63
-2.3336856,-2.6525438,-1.63
-2.3203714,-2.646628,-1.63
-2.3406587,-2.6511612,-1.63
-2.3474102,-2.6541483,-1.63
-2.3411791,-2.64243,-1.63
-2.3344631,-2.6394835,-1.63
-2.3505454,-2.6015947,-1.63
-2.357347,-2.6044528,-1.63
-2.3448238,-2.5812712,-1.63
-2.3383534,-2.5741339,-1.63
-2.3316598,-2.571383,-1.63
-2.3440425,-2.5943828,-1.63
-2.3481936,-2.641015,-1.63
-2.354986,-2.6439824,-1.63
-2.3555105,-2.6352007,-1.63
-2.3623428,-2.6381605,-1.63
-2.3628695,-2.6293528,-1.63
-2.3565598,-2.6176326,-1.63
-2.3497612,-2.6147382,-1.63
-2.350284,-2.6059763,-1.63
-2.3440425,-2.5943828,-1.63
-2.3373156,-2.5915685,-1.63
-2.3308845,-2.5844235,-1.63
-2.3242307,-2.5816522,-1.63
-2.3303676,-2.5931153,-1.63
-2.3367968,-2.6002836,-1.63
-2.336278,-2.608997,-1.63
-2.3424802,-2.620596,-1.63
-2.34222,-2.6249635,-1.63
-2.3355,-2.622065,-1.63
-2.3416994,-2.6336975,-1.63
-2.3192654,-3.2420313,-1.63
-2.3259568,-3.2466688,-1.63
-2.319784,-3.23335,-1.63
-2.3131278,-3.2287621,-1.63
-2.3702714,-2.6234708,-1.63
-2.363923,-2.611733,-1.63
-2.357347,-2.6044528,-1.63
-2.3505454,-2.6015947,-1.63
-2.350284,-2.6059763,-1.63
-2.3565598,-2.6176326,-1.63
-2.3970232,-2.534261,-1.63
-2.4040792,-2.5369782,-1.63
-2.3975594,-2.5253344,-1.63
-2.3905416,-2.5226576,-1.63
-2.356274,-3.212647,-1.63
-2.3631682,-3.2172692,-1.63
-2.3634338,-3.2128515,-1.63
-2.3570678,-3.19943,-1.63
-2.350209,-3.1948705,-1.63
-2.3499453,-3.199264,-1.63
-2.4054253,-2.5145957,-1.63
-2.412527,-2.517265,-1.63
-2.4133382,-2.503793,-1.63
-2.406772,-2.4922037,-1.63
-2.3997052,-2.4896128,-1.63
-2.3989005,-2.5030112,-1.63
-2.4040792,-2.5369782,-1.63
-2.4111755,-2.539711,-1.63
-2.4046175,-2.5280263,-1.63
-2.3975594,-2.5253344,-1.63
-2.3623714,-3.2305195,-1.63
-2.369302,-3.2352052,-1.63
-2.3695686,-3.2307763,-1.63
-2.3631682,-3.2172692,-1.63
-2.356274,-3.212647,-1.63
-2.3560092,-3.2170517,-1.63
-2.4133382,-2.503793,-1.63
-2.4204838,-2.5064394,-1.63
-2.413879,-2.4948096,-1.63
-2.406772,-2.4922037,-1.63
-2.3719695,-3.1909003,-1.63
-2.3789499,-3.1954885,-1.63
-2.3792179,-3.1910434,-1.63
-2.37277,-3.1776016,-1.63
-2.365826,-3.1730766,-1.63
-2.36556,-3.1774976,-1.63
-2.3695686,-3.2307763,-1.63
-2.3765397,-3.2354763,-1.63
-2.370102,-3.2219176,-1.63
-2.3631682,-3.2172692,-1.63
-2.375469,-3.253239,-1.63
-2.3690352,-3.2396336,-1.63
-2.3623714,-3.2305195,-1.63
-2.3560092,-3.2170517,-1.63
-2.356274,-3.212647,-1.63
-2.3499453,-3.199264,-1.63
-2.3431263,-3.1947181,-1.63
-2.3428636,-3.1990993,-1.63
-2.336084,-3.1945665,-1.63
-2.3358223,-3.1989355,-1.63
-2.342076,-3.212241,-1.63
-2.348891,-3.2168355,-1.63
-2.361575,-3.2437665,-1.63
-2.4254909,-2.545224,-1.63
-2.4188552,-2.5334568,-1.63
-2.4191267,-2.528955,-1.63
-2.412527,-2.517265,-1.63
-2.4054253,-2.5145957,-1.63
-2.4051561,-2.519073,-1.63
-2.398364,-2.5119417,-1.63
-2.3843613,-2.5066783,-1.63
-2.3908086,-2.5182061,-1.63
-2.3975594,-2.5253344,-1.63
-2.4046175,-2.5280263,-1.63
-2.4111755,-2.539711,-1.63
-2.4106352,-2.5486867,-1.63
-2.4174988,-2.5559607,-1.63
-2.4246738,-2.5587635,-1.63
-2.424946,-2.5542507,-1.63
-2.4183125,-2.5424595,-1.63
-2.4040792,-2.5369782,-1.63
-2.3749337,-3.2621179,-1.63
-2.3819382,-3.2669196,-1.63
-2.375469,-3.253239,-1.63
-2.3685021,-3.2484891,-1.63
-2.3610437,-3.252596,-1.63
-2.3743987,-3.2709951,-1.63
-2.381401,-3.275822,-1.63
-2.3685021,-3.2484891,-1.63
-2.3546865,-3.2390707,-1.63
-2.387585,-3.173352,-1.63
-2.3946521,-3.1779172,-1.63
-2.3881233,-3.164432,-1.63
-2.381094,-3.1599178,-1.63
-2.3857017,-3.2045598,-1.63
-2.3927612,-3.2092133,-1.63
-2.3862395,-3.1956453,-1.63
-2.3792179,-3.1910434,-1.63
-2.381401,-3.275822,-1.63
-2.3884435,-3.2806761,-1.63
-2.3819382,-3.2669196,-1.63
-2.3749337,-3.2621179,-1.63
-2.4416196,-2.5235553,-1.63
-2.44893,-2.5262895,-1.63
-2.4354465,-2.5027175,-1.63
-2.428216,-2.5000663,-1.63
-2.4279432,-2.5045838,-1.63
-2.4346254,-2.5163076,-1.63
-2.4522421,-2.4715993,-1.63
-2.4596083,-2.4741917,-1.63
-2.4527943,-2.4624789,-1.63
-2.4454684,-2.4599278,-1.63
-2.4503095,-2.503509,-1.63
-2.457668,-2.5061934,-1.63
-2.457945,-2.501623,-1.63
-2.4511375,-2.4898357,-1.63
-2.4438186,-2.4872062,-1.63
-2.4435434,-2.4917512,-1.63
-2.4185615,-3.1511614,-1.63
-2.4258034,-3.1557171,-1.63
-2.4260783,-3.15119,-1.63
-2.4193828,-3.1376178,-1.63
-2.4121792,-3.133127,-1.63
-2.4119065,-3.1376293,-1.63
-2.4177406,-3.1647017,-1.63
-2.4249792,-3.169296,-1.63
-2.4182878,-3.1556752,-1.63
-2.4110887,-3.151133,-1.63
-2.4590538,-2.4833372,-1.63
-2.4661825,-2.4905562,-1.63
-2.4736319,-2.493219,-1.63
-2.4739113,-2.4886203,-1.63
-2.4670177,-2.4767992,-1.63
-2.4522421,-2.4715993,-1.63
-2.4260783,-3.15119,-1.63
-2.4333637,-3.155759,-1.63
-2.4336395,-3.1512187,-1.63
-2.426903,-3.1376064,-1.63
-2.4199302,-3.1285868,-1.63
-2.4127245,-3.1241217,-1.63
-2.4350197,-3.1285105,-1.63
-2.4423544,-3.133028,-1.63
-2.435572,-3.1194246,-1.63
-2.4282777,-3.1149592,-1.63
-2.4417999,-3.1421387,-1.63
-2.4491754,-3.1467087,-1.63
-2.4423544,-3.133028,-1.63
-2.4350197,-3.1285105,-1.63
-2.4406915,-3.160355,-1.63
-2.4480622,-3.1649778,-1.63
-2.4412456,-3.1512477,-1.63
-2.4341917,-3.1421366,-1.63
-2.426903,-3.1376064,-1.63
-2.4336395,-3.1512187,-1.63
-2.447506,-3.17411,-1.63
-2.4406915,-3.160355,-1.63
-2.4260783,-3.15119,-1.63
-2.4258034,-3.1557171,-1.63
-2.432536,-3.169378,-1.63
-2.4472277,-3.1786752,-1.63
-2.4393065,-3.1831164,-1.63
-2.4466715,-3.187805,-1.63
-2.4398603,-3.1740131,-1.63
-2.432536,-3.169378,-1.63
-2.4911995,-2.456947,-1.63
-2.4987917,-2.4595351,-1.63
-2.4917636,-2.4476883,-1.63
-2.4842134,-2.4451427,-1.63
-2.5175407,-2.4086878,-1.63
-2.5252838,-2.4111564,-1.63
-2.5181124,-2.399337,-1.63
-2.510413,-2.396911,-1.63
-2.5155401,-2.4414024,-1.63
-2.523275,-2.4439678,-1.63
-2.5161116,-2.4320574,-1.63
-2.5084205,-2.429535,-1.63
-2.5247097,-2.4205332,-1.63
-2.5324967,-2.4230442,-1.63
-2.5252838,-2.4111564,-1.63
-2.5175407,-2.4086878,-1.63
-2.5353804,-2.3760042,-1.63
-2.5432262,-2.3783903,-1.63
-2.5359573,-2.3665912,-1.63
-2.5281558,-2.3642473,-1.63
-2.532785,-2.418342,-1.63
-2.5406199,-2.4208543,-1.63
-2.5333614,-2.4089367,-1.63
-2.5255709,-2.4064674,-1.63
-2.542647,-2.3878298,-1.63
-2.5505378,-2.3902583,-1.63
-2.5432262,-2.3783903,-1.63
-2.5353804,-2.3760042,-1.63
-2.5414884,-2.4067035,-1.63
-2.5493743,-2.4091885,-1.63
-2.5496652,-2.4044566,-1.63
-2.5423572,-2.3925488,-1.63
-2.534515,-2.3901207,-1.63
-2.5342264,-2.3948255,-1.63
-2.5508287,-2.3855247,-1.63
-2.5587685,-2.3879538,-1.63
-2.536823,-2.3524683,-1.63
-2.5293052,-2.3454719,-1.63
-2.5215454,-2.3431973,-1.63
-2.5432262,-2.3783903,-1.63
-2.5103571,-3.0440857,-1.63
-2.518125,-3.0484772,-1.63
-2.5109317,-3.0347362,-1.63
-2.5032077,-3.0303984,-1.63
-2.514377,-3.109388,-1.63
-2.522176,-3.113987,-1.63
-2.5224655,-3.1092901,-1.63
-2.5152416,-3.095338,-1.63
-2.5230443,-3.0998952,-1.63
-2.5233338,-3.0951972,-1.63
-2.5161064,-3.0812843,-1.63
-2.5012054,-3.0630183,-1.63
-2.5089211,-3.0674522,-1.63
-2.5017774,-3.0537004,-1.63
-2.49439,-3.0446742,-1.63
-2.4867623,-3.0403335,-1.63
-2.486195,-3.0495975,-1.63
-2.493251,-3.0632553,-1.63
-2.5006337,-3.0723345,-1.63
-2.4997761,-3.0863056,-1.63
-2.5069118,-3.1001477,-1.63
-2.537295,-3.0007155,-1.63
-2.5452197,-3.0050178,-1.63
-2.5378776,-2.991272,-1.63
-2.5299983,-2.9870238,-1.63
-2.5458047,-2.995546,-1.63
-2.55378,-2.9998462,-1.63
-2.5463898,-2.9860728,-1.63
-2.5384603,-2.981827,-1.63
-2.5452197,-3.0050178,-1.63
-2.5531926,-3.0093465,-1.63
-2.5458047,-2.995546,-1.63
-2.5378776,-2.991272,-1.63
-2.5966651,-2.306431,-1.63
-2.6048746,-2.3086567,-1.63
-2.6051738,-2.3038278,-1.63
-2.5975585,-2.291987,-1.63
-2.5896919,-2.2850175,-1.63
-2.5815773,-2.282877,-1.63
-2.55378,-2.9998462,-1.63
-2.561804,-3.0041728,-1.63
-2.5543678,-2.9903445,-1.63
-2.5463898,-2.9860728,-1.63
-2.5531926,-3.0093465,-1.63
-2.561214,-3.0137014,-1.63
-2.55378,-2.9998462,-1.63
-2.5458047,-2.995546,-1.63
-2.5446348,-3.0144877,-1.63
-2.5523114,-3.0235932,-1.63
-2.560329,-3.027991,-1.63
-2.5606241,-3.0232282,-1.63
-2.5531926,-3.0093465,-1.63
-2.537295,-3.0007155,-1.63
-2.6113331,-2.3399494,-1.63
-2.6036787,-2.3279684,-1.63
-2.5873203,-2.3234136,-1.63
-2.587024,-2.328211,-1.63
-2.5945818,-2.340119,-1.63
-2.611033,-2.34479,-1.63
-2.563575,-2.9755762,-1.63
-2.5716558,-2.9798427,-1.63
-2.571952,-2.9750607,-1.63
-2.5644608,-2.9612722,-1.63
-2.5564253,-2.9570744,-1.63
-2.5561314,-2.9618287,-1.63
-2.5626893,-2.9898765,-1.63
-2.5707662,-2.9941862,-1.63
-2.5632796,-2.9803433,-1.63
-2.5552495,-2.9760885,-1.63
-2.561804,-3.0041728,-1.63
-2.5698771,-3.0085256,-1.63
-2.5701735,-3.0037463,-1.63
-2.5626893,-2.9898765,-1.63
-2.5549555,-2.980841,-1.63
-2.5469751,-2.9765978,-1.63
-2.6205409,-2.3277225,-1.63
-2.6128345,-2.3157394,-1.63
-2.6048746,-2.3086567,-1.63
-2.588506,-2.304219,-1.63
-2.6036787,-2.3279684,-1.63
-2.6202395,-2.3325794,-1.63
-2.5701735,-3.0037463,-1.63
-2.5782974,-3.0081112,-1.63
-2.5707662,-2.9941862,-1.63
-2.5626893,-2.9898765,-1.63
-2.5906594,-2.945139,-1.63
-2.5989022,-2.9493527,-1.63
-2.591258,-2.9355085,-1.63
-2.5830634,-2.9313498,-1.63
-2.5879664,-2.9884546,-1.63
-2.5961976,-2.9928005,-1.63
-2.5885646,-2.978832,-1.63
-2.5803816,-2.9745421,-1.63
-2.5849771,-3.0365407,-1.63
-2.593195,-3.041033,-1.63
-2.5855746,-3.026927,-1.63
-2.5774047,-3.0224915,-1.63
-2.6635098,-2.1893268,-1.63
-2.6721206,-2.1912363,-1.63
-2.6641257,-2.1794634,-1.63
-2.655566,-2.1775963,-1.63
-2.6604335,-2.2386167,-1.63
-2.6690304,-2.24068,-1.63
-2.6610487,-2.2287624,-1.63
-2.6525025,-2.2267425,-1.63
-2.6582816,-2.273092,-1.63
-2.666869,-2.2752628,-1.63
-2.6588964,-2.2632442,-1.63
-2.6503599,-2.2611175,-1.63
-2.6173618,-2.9286957,-1.63
-2.6257675,-2.9328988,-1.63
-2.6179688,-2.918971,-1.63
-2.6096127,-2.9148238,-1.63
-2.6711931,-2.2060742,-1.63
-2.679854,-2.2080421,-1.63
-2.6801643,-2.2030811,-1.63
-2.6721206,-2.1912363,-1.63
-2.6635098,-2.1893268,-1.63
-2.663202,-2.194258,-1.63
-2.6693392,-2.2357378,-1.63
-2.6779916,-2.2377985,-1.63
-2.6699572,-2.2258518,-1.63
-2.6613562,-2.2238345,-1.63
-2.6677952,-2.2604444,-1.63
-2.6764405,-2.2625825,-1.63
-2.6767507,-2.2576268,-1.63
-2.6687214,-2.2456217,-1.63
-2.6604335,-2.2386167,-1.63
-2.6518903,-2.2365663,-1.63
-2.6789227,-2.2229226,-1.63
-2.687634,-2.2249496,-1.63
-2.6795435,-2.2130027,-1.63
-2.6711931,-2.2060742,-1.63
-2.6625867,-2.2041187,-1.63
-2.6705751,-2.2159638,-1.63
-2.6770608,-2.2526703,-1.63
-2.6857638,-2.254791,-1.63
-2.6860754,-2.2498186,-1.63
-2.6779916,-2.2377985,-1.63
-2.6693392,-2.2357378,-1.63
-2.6690304,-2.24068,-1.63
-2.6458135,-2.8922899,-1.63
-2.6543922,-2.89642,-1.63
-2.646429,-2.8824656,-1.63
-2.6379015,-2.8783917,-1.63
-2.6451979,-2.9021125,-1.63
-2.653774,-2.9062731,-1.63
-2.6458135,-2.8922899,-1.63
-2.637595,-2.8832889,-1.63
-2.6291218,-2.8792255,-1.63
-2.6369822,-2.8930821,-1.63
-2.653774,-2.9062731,-1.63
-2.662404,-2.9104602,-1.63
-2.6543922,-2.89642,-1.63
-2.6458135,-2.8922899,-1.63
-2.664889,-2.8709133,-1.63
-2.6735852,-2.875003,-1.63
-2.6655107,-2.861022,-1.63
-2.6568666,-2.856989,-1.63
-2.715366,-2.2110155,-1.63
-2.7243073,-2.2130308,-1.63
-2.7159982,-2.2009661,-1.63
-2.707111,-2.1989954,-1.63
-2.7022235,-2.8523629,-1.63
-2.7111542,-2.856447,-1.63
-2.6946106,-2.8283198,-1.63
-2.6857877,-2.8243506,-1.63
-2.6854737,-2.8293319,-1.63
-2.6936648,-2.8433094,-1.63
-2.7105181,-2.8665001,-1.63
-2.7195039,-2.8706424,-1.63
-2.7111542,-2.856447,-1.63
-2.7022235,-2.8523629,-1.63
-2.767453,-2.1139026,-1.63
-2.7767189,-2.1156366,-1.63
-2.7770445,-2.110504,-1.63
-2.7684255,-2.0985532,-1.63
-2.759215,-2.09688,-1.63
-2.7588923,-2.1019804,-1.63
-2.703807,-2.827301,-1.63
-2.712427,-2.8363347,-1.63
-2.7304738,-2.8444533,-1.63
-2.7220607,-2.8302898,-1.63
-2.7227,-2.8201969,-1.63
-2.7143366,-2.8061519,-1.63
-2.7053914,-2.802227,-1.63
-2.7050743,-2.8072429,-1.63
-2.6961877,-2.8033273,-1.63
-2.7044406,-2.817273,-1.63
-2.6955569,-2.8133256,-1.63
-2.720782,-2.85047,-1.63
-2.7298315,-2.8545747,-1.63
-2.7214212,-2.840381,-1.63
-2.712427,-2.8363347,-1.63
-2.7411985,-2.8231592,-1.63
-2.7327225,-2.8090131,-1.63
-2.7239795,-2.800005,-1.63
-2.7149734,-2.796087,-1.63
-2.7146552,-2.8011196,-1.63
-2.7230198,-2.8151495,-1.63
-2.7291894,-2.864694,-1.63
-2.7382948,-2.8688579,-1.63
-2.7298315,-2.8545747,-1.63
-2.720782,-2.85047,-1.63
-2.7411985,-2.8231592,-1.63
-2.7503767,-2.827203,-1.63
-2.750701,-2.8221066,-1.63
-2.742167,-2.8079174,-1.63
-2.733044,-2.8039484,-1.63
-2.7327225,-2.8090131,-1.63
-2.7405531,-2.833318,-1.63
-2.7497282,-2.8373945,-1.63
-2.7411985,-2.8231592,-1.63
-2.7320797,-2.8191414,-1.63
-2.7960904,-2.1088057,-1.63
-2.805543,-2.1105402,-1.63
-2.788009,-2.0864785,-1.63
-2.7786732,-2.0848336,-1.63
-2.7783475,-2.0899687,-1.63
-2.787027,-2.1019323,-1.63
-2.8197076,-2.0394244,-1.63
-2.8293078,-2.0409415,-1.63
-2.8203723,-2.0290072,-1.63
-2.8108325,-2.0275342,-1.63
-2.817382,-2.0758677,-1.63
-2.826971,-2.077505,-1.63
-2.8273048,-2.0722833,-1.63
-2.8183784,-2.0602522,-1.63
-2.808848,-2.058677,-1.63
-2.8085172,-2.0638654,-1.63
-2.8167179,-2.0862756,-1.63
-2.8263037,-2.0879471,-1.63
-2.817382,-2.0758677,-1.63
-2.807856,-2.0742412,-1.63
-2.8303096,-2.0252633,-1.63
-2.8399785,-2.0267386,-1.63
-2.830978,-2.014809,-1.63
-2.82137,-2.0133777,-1.63
-2.8279724,-2.061838,-1.63
-2.8376298,-2.0634344,-1.63
-2.8197076,-2.0394244,-1.63
-2.810171,-2.0379171,-1.63
-2.80984,-2.043108,-1.63
-2.8187108,-2.055046,-1.63
-2.8273048,-2.0722833,-1.63
-2.8369591,-2.073914,-1.63
-2.8279724,-2.061838,-1.63
-2.8183784,-2.0602522,-1.63
-2.785846,-2.7210035,-1.63
-2.7953033,-2.724768,-1.63
-2.7865052,-2.7106872,-1.63
-2.7771068,-2.706981,-1.63
-2.7828808,-2.7674017,-1.63
-2.7923243,-2.7713175,-1.63
-2.792655,-2.7661474,-1.63
-2.7838688,-2.7519403,-1.63
-2.7748106,-2.742962,-1.63
-2.7654843,-2.7391636,-1.63
-2.8379653,-2.0581937,-1.63
-2.847689,-2.0597832,-1.63
-2.8483632,-2.0492656,-1.63
-2.8393073,-2.0372257,-1.63
-2.8299756,-2.03049,-1.63
-2.8203723,-2.0290072,-1.63
-2.8293078,-2.0409415,-1.63
-2.8289738,-2.0461664,-1.63
-2.793648,-2.750634,-1.63
-2.8031602,-2.754508,-1.63
-2.79431,-2.740289,-1.63
-2.7848573,-2.736474,-1.63
-2.8527484,-1.9808488,-1.63
-2.8625615,-1.9821857,-1.63
-2.8534234,-1.9703152,-1.63
-2.8436725,-1.969022,-1.63
-2.850049,-2.0229619,-1.63
-2.8598492,-2.0244396,-1.63
-2.860188,-2.0191596,-1.63
-2.851061,-2.0071735,-1.63
-2.8413212,-2.005758,-1.63
-2.8409855,-2.011004,-1.63
-2.8487003,-2.0440059,-1.63
-2.8584938,-2.0455534,-1.63
-2.8591714,-2.0349975,-1.63
-2.8409855,-2.011004,-1.63
-2.831312,-2.0095809,-1.63
-2.830978,-2.014809,-1.63
-2.8399785,-2.0267386,-1.63
-2.8303096,-2.0252633,-1.63
-2.8393073,-2.0372257,-1.63
-2.8591714,-2.0349975,-1.63
-2.869034,-2.0365202,-1.63
-2.8598492,-2.0244396,-1.63
-2.850049,-2.0229619,-1.63
-2.8923993,-1.986251,-1.63
-2.9024801,-1.9876245,-1.63
-2.8930876,-1.9755753,-1.63
-2.8830712,-1.974247,-1.63
-2.891711,-1.9969245,-1.63
-2.9017887,-1.998334,-1.63
-2.8830712,-1.974247,-1.63
-2.8731222,-1.9729276,-1.63
-2.8727813,-1.9782299,-1.63
-2.8820438,-1.9902059,-1.63
-2.8496547,-2.649195,-1.63
-2.8595276,-2.6527967,-1.63
-2.8503344,-2.6386538,-1.63
-2.8405244,-2.635111,-1.63
-2.8602107,-2.6422203,-1.63
-2.8701537,-2.645811,-1.63
-2.8608937,-2.6316419,-1.63
-2.8510141,-2.6281104,-1.63
-2.8595276,-2.6527967,-1.63
-2.8694675,-2.6564229,-1.63
-2.8602107,-2.6422203,-1.63
-2.8503344,-2.6386538,-1.63
-2.8715267,-2.6245809,-1.63
-2.8815439,-2.6281247,-1.63
-2.8722134,-2.6139627,-1.63
-2.8622603,-2.6104784,-1.63
-2.8701537,-2.645811,-1.63
-2.8801644,-2.649426,-1.63
-2.87084,-2.6351972,-1.63
-2.8608937,-2.6316419,-1.63
-2.8694675,-2.6564229,-1.63
-2.8794746,-2.6600735,-1.63
-2.8701537,-2.645811,-1.63
-2.8602107,-2.6422203,-1.63
-2.8588448,-2.6633708,-1.63
-2.8684382,-2.6723363,-1.63
-2.8784404,-2.6760406,-1.63
-2.8787851,-2.670719,-1.63
-2.8694675,-2.6564229,-1.63
-2.8496547,-2.649195,-1.63
-2.9387581,-1.9051663,-1.63
-2.9491463,-1.9062804,-1.63
-2.9494996,-1.9008424,-1.63
-2.9398131,-1.8889062,-1.63
-2.9294908,-1.8878552,-1.63
-2.929141,-1.8932573,-1.63
-2.9373524,-1.9268385,-1.63
-2.9477334,-1.9280272,-1.63
-2.9484398,-1.9171549,-1.63
-2.929141,-1.8932573,-1.63
-2.918891,-1.8921949,-1.63
-2.9185429,-1.8975781,-1.63
-2.9280915,-1.9094601,-1.63
-2.9277418,-1.91486,-1.63
-2.9484398,-1.9171549,-1.63
-2.9588962,-1.9183143,-1.63
-2.9491463,-1.9062804,-1.63
-2.9387581,-1.9051663,-1.63
-2.909209,-2.68193,-1.63
-2.9194899,-2.6857185,-1.63
-2.9099085,-2.6711762,-1.63
-2.8996947,-2.66745,-1.63
-2.9939482,-1.8722061,-1.63
-3.004716,-1.8732246,-1.63
-2.99467,-1.8611697,-1.63
-2.9839735,-1.8601966,-1.63
-3.0058038,-1.8566113,-1.63
-3.0166526,-1.8575788,-1.63
-3.006529,-1.8455329,-1.63
-2.9957523,-1.8446108,-1.63
-2.961485,-2.533475,-1.63
-2.9721086,-2.5368032,-1.63
-2.9622009,-2.5225387,-1.63
-2.9516473,-2.5192711,-1.63
-3.0319774,-1.7915782,-1.63
-3.0430033,-1.7923224,-1.63
-3.0327113,-1.7804074,-1.63
-3.0217595,-1.7797077,-1.63
-2.9917638,-2.5711465,-1.63
-3.0026045,-2.5746422,-1.63
-2.9824455,-2.54566,-1.63
-2.9721086,-2.5368032,-1.63
-2.961485,-2.533475,-1.63
-2.981361,-2.5621722,-1.63
-3.0548487,-1.7818217,-1.63
-3.0660362,-1.7825364,-1.63
-3.0452163,-1.7586842,-1.63
-3.0341792,-1.7580588,-1.63
-3.0338123,-1.7636468,-1.63
-3.0441096,-1.775506,-1.63
-3.0301437,-1.8194947,-1.63
-3.04116,-1.8203377,-1.63
-3.0418973,-1.8091333,-1.63
-3.0529957,-1.8099426,-1.63
-3.0533662,-1.8043196,-1.63
-3.0430033,-1.7923224,-1.63
-3.0319774,-1.7915782,-1.63
-3.0213945,-1.7852738,-1.63
-3.0217595,-1.7797077,-1.63
-3.0327113,-1.7804074,-1.63
-3.0533662,-1.8043196,-1.63
-3.0645459,-1.8051145,-1.63
-3.0649185,-1.7994709,-1.63
-3.0338123,-1.7636468,-1.63
-3.00117,-1.7617381,-1.63
-3.0000858,-1.778323,-1.63
-3.0101583,-1.7901055,-1.63
-3.0206645,-1.7964041,-1.63
-3.0199347,-1.8075321,-1.63
-3.0995896,-1.6188196,-1.63
-3.1110778,-1.6189536,-1.63
-3.100345,-1.6074101,-1.63
-3.0889354,-1.607318,-1.63
-3.093551,-1.7100074,-1.63
-3.1050074,-1.7104709,-1.63
-3.0943053,-1.6986176,-1.63
-3.082927,-1.6981983,-1.63
-3.1103184,-1.630402,-1.63
-3.121886,-1.6305784,-1.63
-3.1110778,-1.6189536,-1.63
-3.0995896,-1.6188196,-1.63
-3.1157851,-1.7224076,-1.63
-3.1274047,-1.7229195,-1.63
-3.1277876,-1.7171639,-1.63
-3.116928,-1.7052017,-1.63
-3.1053865,-1.7047557,-1.63
-3.1050074,-1.7104709,-1.63
-3.1452754,-1.6309353,-1.63
-3.1343055,-1.6192244,-1.63
-3.1118374,-1.6075027,-1.63
-3.100345,-1.6074101,-1.63
-3.121886,-1.6305784,-1.63
-3.0658548,-2.4739277,-1.63
-3.0772107,-2.4771519,-1.63
-3.077588,-2.4714787,-1.63
-3.0669818,-2.4569669,-1.63
-3.077588,-2.4714787,-1.63
-3.0886488,-2.4803996,-1.63
-3.1001701,-2.483671,-1.63
-3.078721,-2.4544554,-1.63
-3.067733,-2.4456568,-1.63
-3.0681088,-2.4400008,-1.63
-3.0575707,-2.4256468,-1.63
-3.0467334,-2.4170108,-1.63
-3.0356023,-2.4140337,-1.63
-3.035232,-2.4196315,-1.63
-3.0241818,-2.416656,-1.63
-3.0234456,-2.4278104,-1.63
-3.0441303,-2.456322,-1.63
-3.055328,-2.4594603,-1.63
-3.08789,-2.4917848,-1.63
-3.0994072,-2.4950974,-1.63
-3.0886488,-2.4803996,-1.63
-3.0772107,-2.4771519,-1.63
-3.0787952,-2.6282158,-1.63
-3.0902643,-2.6320198,-1.63
-3.0795522,-2.6168602,-1.63
-3.0681617,-2.6131244,-1.63
-3.1911252,-1.6610175,-1.63
-3.1686192,-1.637126,-1.63
-3.1567109,-1.636923,-1.63
-3.1452754,-1.6309353,-1.63
-3.133538,-1.6307563,-1.63
-3.1555479,-1.6543407,-1.63
-3.16745,-1.654608,-1.63
-3.179048,-1.6607246,-1.63
-3.121539,-2.5190544,-1.63
-3.1333055,-2.5225031,-1.63
-3.133693,-2.5167296,-1.63
-3.1226954,-2.5017948,-1.63
-3.1001701,-2.483671,-1.63
-3.0886488,-2.4803996,-1.63
-3.110242,-2.5098991,-1.63
-3.192307,-1.643408,-1.63
-3.2044802,-1.6436374,-1.63
-3.1930952,-1.6316649,-1.63
-3.1810076,-1.6314805,-1.63
-3.1457267,-2.3374333,-1.63
-3.1576471,-2.340229,-1.63
-3.1580381,-2.3344138,-1.63
-3.1468935,-2.3200493,-1.63
-3.1354413,-2.3115628,-1.63
-3.1236868,-2.308892,-1.63
-3.2207303,-1.5846881,-1.63
-3.2331088,-1.584699,-1.63
-3.2339108,-1.5728104,-1.63
-3.2108247,-1.5492696,-1.63
-3.198617,-1.5493903,-1.63
-3.1982224,-1.5552713,-1.63
-3.2096343,-1.5669764,-1.63
-3.2092376,-1.5728774,-1.63
-3.1465409,-2.6862628,-1.63
-3.1585135,-2.690366,-1.63
-3.147322,-2.6746652,-1.63
